method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss
Persistence,1,solar_station_site_2,solar,136.8683319091797,11.699073976566678,6.130476951599121,0.8072370290756226,0.01627260260283947,37.04563522338867,35.00520706176758,0.12630718602226348,0.06618671651122161,0.9036277315291241,0.8155487804878049,0.20930221676826477,19.386404037475586,0.015548780487804836,1.4778435230255127,2.446320056915283
Persistence,1,solar_station_site_3,solar,9.0147066116333,3.002450101439373,1.8531882762908936,0.8486125469207764,0.012398496270179749,52.74717330932617,32.06770324707031,0.1151672649421969,0.07108415393849507,0.9242900920033233,0.4166666666666667,0.21781733632087708,5.678572654724121,0.38333333333333336,0.3994283080101013,0.5666648149490356
Persistence,1,solar_station_site_4,solar,90.0039291381836,9.487040062010047,4.737283229827881,0.8396151065826416,0.014875393360853195,44.041831970214844,36.926456451416016,0.1004058604615608,0.05013692319543265,0.9198220007198796,0.3125,0.1878741830587387,17.751651763916016,0.48750000000000004,1.1953321695327759,1.9925848245620728
Persistence,1,solar_station_site_5,solar,67.91476440429688,8.241041463571026,4.188636302947998,0.838401734828949,0.011768309399485588,44.73179244995117,36.75885772705078,0.10127382319218371,0.051473981078272925,0.9192102152413996,0.3151676829268293,0.192954421043396,15.701444625854492,0.48483231707317076,1.038630485534668,1.7189065217971802
Persistence,1,solar_station_site_6,solar,11.885688781738281,3.447562730645852,1.9322152137756348,0.8441818356513977,0.004079143982380629,42.58066940307617,33.641544342041016,0.12426692735737477,0.0696464332540484,0.9220893772663331,0.7797256097560976,0.1884443759918213,5.228050708770752,0.02027439024390243,0.4673830270767212,0.6971943378448486
Persistence,1,solar_station_site_7,solar,9.37020492553711,3.0610790459472144,1.5826863050460815,0.8219044208526611,0.002741966163739562,36.056114196777344,35.87276840209961,0.12200637692343276,0.06308161892802591,0.9109485064839407,0.8041158536585366,0.18644429743289948,4.677794456481934,0.004115853658536506,0.40380752086639404,0.6221510767936707
Persistence,1,solar_station_site_8,solar,4.5570068359375,2.134714696613461,1.1787114143371582,0.8740498423576355,-2.755222494599252e-09,43.631561279296875,31.4665584564209,0.09448775619049984,0.052172684674693756,0.9370249108748463,0.8297380585516179,0.17077034711837769,3.8581290245056152,0.02973805855161782,0.2678030729293823,0.42213061451911926
Centralized,1,wind_farm_site_1,wind,67.87864685058594,8.238849849984277,4.929117202758789,0.8907910585403442,-0.8509800434112549,71.16211700439453,23.71883773803711,0.10134373203765096,0.060631658796344697,0.9444771748007605,0.8841463414634146,0.22765934467315674,18.507816314697266,0.0841463414634146,1.0805208683013916,1.7222280502319336
Centralized,1,wind_farm_site_2,wind,285.06207275390625,16.88378135234836,11.096436500549316,0.9107307195663452,-2.605781078338623,64.76225280761719,15.909424781799316,0.09407732930400452,0.0618299354260445,0.9554896814458331,0.8243140243902439,0.17840953171253204,32.01863479614258,0.024314024390243882,2.639374256134033,3.167599678039551
Centralized,1,wind_farm_site_3,wind,31.911312103271484,5.64900983387987,3.7587809562683105,0.9179369807243347,-0.2383679896593094,74.30098724365234,24.950414657592773,0.06635126920366796,0.044149310134177194,0.9581804848039988,0.618140243902439,0.12638241052627563,10.759937286376953,0.181859756097561,0.8180704116821289,1.0816140174865723
Centralized,1,wind_farm_site_4,wind,14.740777969360352,3.839372080088143,2.4493274688720703,0.9660950303077698,-0.4689343273639679,68.84725952148438,12.863805770874023,0.0624807037542819,0.03985956577990941,0.9831732297852829,0.8117378048780488,0.11068224906921387,6.801305294036865,0.011737804878048763,0.5609080791473389,0.7038043141365051
Centralized,1,wind_farm_site_5,wind,5.982754230499268,2.4459669316037917,1.5742578506469727,0.9475127458572388,-0.09401674568653107,94.62539672851562,21.97366714477539,0.07031233558191201,0.04525398314137121,0.9742844163772046,0.8172706245181187,0.13345396518707275,4.64248514175415,0.01727062451811867,0.3244194984436035,0.5058764815330505
Centralized,1,wind_farm_site_6,wind,28.55366325378418,5.343562786548333,3.9820780754089355,0.8036105632781982,-3.065547466278076,5.986493110656738,5.462930202484131,0.11753587523566836,0.08758894590481324,0.9351815038381721,0.875,0.24904483556747437,11.3223876953125,0.07499999999999996,0.8084998726844788,0.8564755320549011
Centralized,1,solar_station_site_1,solar,7.68110990524292,2.7714815361540692,1.3376532793045044,0.9580424427986145,0.28762784600257874,124.79957580566406,14.98581314086914,0.0647448250251927,0.031249036438874132,0.9790411416284022,0.8479420731707317,0.09119259566068649,3.9036107063293457,0.047942073170731625,0.4504489302635193,0.4633609354496002
Centralized,1,solar_station_site_2,solar,35.966468811035156,5.997205083289645,3.1217803955078125,0.9493454694747925,0.12228099256753922,54.8175163269043,17.825458526611328,0.06474786804374319,0.03370380407251485,0.9744321592428499,0.8048780487804879,0.10337670147418976,9.57516098022461,0.004878048780487809,0.9058281779289246,1.2031985521316528
Centralized,1,solar_station_site_3,solar,3.9892067909240723,1.9972998750623483,1.2120871543884277,0.9330077171325684,-0.08235492557287216,98.85103607177734,20.974042892456055,0.07661195227525981,0.0464929499995903,0.9676009780032941,0.3664021164021164,0.0984637588262558,2.566983938217163,0.43359788359788365,0.283090740442276,0.4310659170150757
Centralized,1,solar_station_site_4,solar,26.277366638183594,5.1261453976827065,2.538712978363037,0.953174352645874,0.5598824620246887,104.6458511352539,19.788911819458008,0.05425243660205984,0.02686840778486876,0.9765951582618732,0.2999237804878049,0.08606495708227158,8.132012367248535,0.5000762195121952,0.8536649346351624,0.9569669365882874
Centralized,1,solar_station_site_5,solar,20.628677368164062,4.5418803780112995,2.1016223430633545,0.9509155750274658,0.014500239863991737,70.8074722290039,18.443531036376953,0.05581498314212438,0.025826751452347748,0.9751508188648408,0.3010670731707317,0.08348923176527023,6.793840408325195,0.4989329268292683,0.7649815082550049,0.8695051670074463
Centralized,1,solar_station_site_6,solar,2.884552001953125,1.6983968917638554,0.8344438076019287,0.9621843099594116,-0.17708878219127655,119.19857025146484,14.528390884399414,0.06121848379921199,0.030077412979706546,0.9818686295307776,0.8677591463414634,0.10081009566783905,2.796795129776001,0.0677591463414634,0.21144434809684753,0.3386799693107605
Centralized,1,solar_station_site_7,solar,3.6688337326049805,1.9154199885677763,0.9339301586151123,0.9302679896354675,-0.20047587156295776,132.478271484375,21.168228149414062,0.07634348854900731,0.03722394398897259,0.9650084170898906,0.8292682926829268,0.10337547957897186,2.5936391353607178,0.029268292682926744,0.2356221228837967,0.377474844455719
Centralized,1,solar_station_site_8,solar,0.744670033454895,0.8629426594246543,0.4825083911418915,0.9794182181358337,-0.0913010835647583,116.8401107788086,12.880912780761719,0.03819597801029358,0.021357015667907164,0.990476681442309,0.8258859784283513,0.0724467933177948,1.6367541551589966,0.025885978428351275,0.11167510598897934,0.1910882294178009
Persistence,6,wind_farm_site_1,wind,383.29241943359375,19.577855332839544,12.603116035461426,0.3834294080734253,-0.01796858198940754,89.18190002441406,60.625213623046875,0.24082159049505836,0.15502732026845498,0.691744711107215,0.8844834159359513,0.5461289882659912,44.398155212402344,0.08448341593595121,1.9802898168563843,4.2118120193481445
Persistence,6,wind_farm_site_2,wind,2796.34765625,52.880503555185626,35.31524658203125,0.12463021278381348,0.12197497487068176,87.08480834960938,50.635128021240234,0.294652983410664,0.1967784356368585,0.5618304252232641,0.7926038886770873,0.6209447979927063,111.43914031982422,0.007396111322912735,7.677701473236084,10.186789512634277
Persistence,6,wind_farm_site_3,wind,278.5051574707031,16.688473790934363,11.151664733886719,0.28390759229660034,-0.11888480186462402,108.94160461425781,73.99590301513672,0.19601690378721168,0.13098350517810464,0.640676593968205,0.5764391917651545,0.3131363093852997,26.65977668762207,0.2235608082348456,2.193582534790039,3.2641890048980713
Persistence,6,wind_farm_site_4,wind,156.3548126220703,12.50419180203464,7.895167827606201,0.6404371857643127,-0.0028871360700577497,86.97029876708984,41.4527587890625,0.2034891871307536,0.12848341651629544,0.8202379212565173,0.806709874189859,0.3496454954147339,21.485340118408203,0.006709874189858911,1.802890419960022,2.2763657569885254
Persistence,6,wind_farm_site_5,wind,50.04343795776367,7.074138672500255,4.109165668487549,0.5610572099685669,-0.005099906586110592,109.76950073242188,57.334083557128906,0.20335483929362883,0.1181230341715714,0.7805853449463078,0.8091014269186271,0.28718680143356323,9.990415573120117,0.009101426918627031,0.9614050388336182,1.362441062927246
Persistence,6,wind_farm_site_6,wind,161.2490997314453,12.698389651111093,9.405031204223633,-0.09772920608520508,0.7527499198913574,14.247448921203613,12.918021202087402,0.27931108912654595,0.20687107429334553,0.435675656044223,0.8591549295774648,0.8589630126953125,39.05125045776367,0.05915492957746471,2.5320417881011963,2.375051498413086
Persistence,6,solar_station_site_1,solar,429.91650390625,20.734427985991076,14.544843673706055,-1.3489105701446533,0.07519020140171051,126.22110748291016,163.06529235839844,0.4843788040577526,0.3397833780915831,-0.17066716340244747,0.7529546321006481,0.853067934513092,36.51661682128906,0.047045367899351986,1.77474844455719,3.7695231437683105
Persistence,6,solar_station_site_2,solar,1663.2420654296875,40.78286485069051,28.214141845703125,-1.3438303470611572,0.11064242571592331,118.57508087158203,161.2517547607422,0.4403056949237881,0.30460948188734976,-0.17022816286761092,0.8173846740373618,0.8363334536552429,77.46453094482422,0.01738467403736177,2.9927849769592285,7.556493759155273
Persistence,6,solar_station_site_3,solar,128.46438598632812,11.334213073095464,8.288114547729492,-1.1576182842254639,0.0889258161187172,144.7919921875,143.68280029296875,0.43475504198212067,0.3179135212045798,-0.07830878318071777,0.4503311258278146,0.863154411315918,22.502731323242188,0.34966887417218545,0.8826186656951904,2.0446536540985107
Persistence,6,solar_station_site_4,solar,1238.81640625,35.19682380911664,21.554746627807617,-1.2068705558776855,0.13958948850631714,126.82646179199219,168.06800842285156,0.3725047387772445,0.2281241428359068,-0.09750674120944093,0.34693099504384295,0.7610430121421814,71.90860748291016,0.4530690049561571,2.5792624950408936,7.37526798248291
Persistence,6,solar_station_site_5,solar,933.3406372070312,30.55062417049824,19.03556251525879,-1.2200884819030762,0.10783839225769043,126.43998718261719,167.09461975097656,0.37543537723121745,0.23392725313369775,-0.10551635930107298,0.3587495234464354,0.7752721905708313,63.08688735961914,0.44125047655356464,2.1151912212371826,6.309857368469238
Persistence,6,solar_station_site_6,solar,176.1538848876953,13.272297649152362,9.235245704650879,-1.308584213256836,0.017566800117492676,126.9891586303711,160.83006286621094,0.4783981544909259,0.33288316900106557,-0.1546784464927741,0.733511246664125,0.7787153720855713,21.60405921936035,0.066488753335875,1.289932370185852,2.5089964866638184
Persistence,6,solar_station_site_7,solar,111.91617584228516,10.579044183776016,6.890865325927734,-1.1263351440429688,0.022815831005573273,107.63554382324219,156.18185424804688,0.42165224510758453,0.2746513564871367,-0.062279958395155884,0.7842165459397636,0.7185266613960266,18.027475357055664,0.0157834540602364,0.9047501683235168,2.072216749191284
Persistence,6,solar_station_site_8,solar,80.56050109863281,8.975550183617315,6.003862380981445,-1.2260699272155762,0.0010664622532203794,129.3693389892578,160.21572875976562,0.39728006687293316,0.2657458093840115,-0.11311753571041615,0.8215799614643545,0.7628839612007141,17.235456466674805,0.02157996146435448,0.7483425736427307,1.7500364780426025
Centralized,6,wind_farm_site_1,wind,307.43463134765625,17.533813941856923,12.814041137695312,0.505455493927002,0.22191312909126282,97.2525634765625,61.63983917236328,0.21567842284745214,0.1576218495328578,0.7131074609230581,0.8871521158978269,0.5661922693252563,46.02922058105469,0.0871521158978269,1.7742221355438232,4.083731174468994
Centralized,6,wind_farm_site_2,wind,1987.306884765625,44.57922032478389,36.331199645996094,0.3778926730155945,-4.412714004516602,86.7331771850586,52.0918083190918,0.2483977909384107,0.20243938024170788,0.6216913688952608,0.750667174990469,0.5176236629486084,92.89639282226562,0.04933282500953107,6.443008899688721,8.5034761428833
Centralized,6,wind_farm_site_3,wind,239.73594665527344,15.483408754382008,11.80965518951416,0.3835909366607666,2.984010934829712,104.70540618896484,78.36194610595703,0.18186263657941387,0.13871202807656716,0.6392825406188754,0.5825390773922989,0.3327135145664215,28.326539993286133,0.2174609226077011,1.871738076210022,3.3051159381866455
Centralized,6,wind_farm_site_4,wind,135.18087768554688,11.626731169402124,8.453435897827148,0.6891300678253174,-1.1236358880996704,93.15592193603516,44.38389205932617,0.18920967561169852,0.13756849115437242,0.8344927941861089,0.7914601601219977,0.3772950768470764,23.184377670288086,0.008539839878002331,1.6260524988174438,2.19759464263916
Centralized,6,wind_farm_site_5,wind,55.21900177001953,7.430948914507455,5.221582889556885,0.5156611204147339,-0.3903237581253052,121.83244323730469,72.85533905029297,0.21361178968445996,0.15010083891795015,0.7214914107257484,0.7423833397608948,0.47862958908081055,16.65016746520996,0.05761666023910528,0.9816895723342896,1.6857178211212158
Centralized,6,wind_farm_site_6,wind,166.09658813476562,12.887846528212757,11.187616348266602,-0.1307293176651001,-6.572309494018555,16.604135513305664,15.366440773010254,0.28347834246651177,0.2460804395532844,0.4686395572956005,0.8450704225352113,0.7015315890312195,31.893905639648438,0.04507042253521121,2.5431766510009766,1.6811408996582031
Centralized,6,solar_station_site_1,solar,27.133808135986328,5.209012203478346,2.705357313156128,0.8517505526542664,0.6652578115463257,131.26560974121094,30.3303279876709,0.12168819429924956,0.06320009120969362,0.9250683694459662,0.8051849027830729,0.17903999984264374,7.664026737213135,0.00518490278307282,0.9815582036972046,0.8544487953186035
Centralized,6,solar_station_site_2,solar,115.14984893798828,10.730789763013172,5.735323905944824,0.8377315402030945,1.4023706912994385,100.75259399414062,32.778987884521484,0.11585325996549231,0.06192050968624618,0.918734842391514,0.7891727030118185,0.1884320080280304,17.45332145690918,0.010827296988181523,1.9947078227996826,2.0001556873321533
Centralized,6,solar_station_site_3,solar,14.83621597290039,3.8517808832928684,2.17689847946167,0.7508189678192139,0.4795125722885132,87.9166030883789,37.73872375488281,0.14774569251719383,0.08350095271066743,0.8727593799675816,0.4,0.18406611680984497,4.798666954040527,0.4,0.6036438941955566,0.6781185865402222
Centralized,6,solar_station_site_4,solar,208.4461669921875,14.437664873246902,7.70680046081543,0.6286667585372925,2.4240598678588867,79.373291015625,60.09193801879883,0.152800679155862,0.08156473743294994,0.8089853410416946,0.23027068242470453,0.19743219017982483,18.65475845336914,0.5697293175752955,2.27626895904541,2.5754406452178955
Centralized,6,solar_station_site_5,solar,133.7750701904297,11.566117334284211,6.018482208251953,0.6817963123321533,1.6946803331375122,77.78240203857422,52.830379486083984,0.14213554525968622,0.073960882946425,0.8355118240317686,0.2683949675943576,0.19038578867912292,15.492425918579102,0.5316050324056425,1.767428994178772,2.132235527038574
Centralized,6,solar_station_site_6,solar,10.631357192993164,3.260576205671808,1.6161770820617676,0.860670804977417,0.22598586976528168,126.51864624023438,28.145418167114258,0.11752702362503442,0.05825488199763651,0.9283398054970399,0.8345406023637056,0.16510312259197235,4.580489635467529,0.0345406023637056,0.4755856990814209,0.5038806796073914
Centralized,6,solar_station_site_7,solar,11.453645706176758,3.3843235226817128,1.7620065212249756,0.7823880910873413,0.4955606162548065,136.49501037597656,39.935977935791016,0.1348900322864335,0.07022884040016651,0.8900178506426185,0.7990850171559283,0.16792291402816772,4.213101863861084,0.0009149828440717656,0.5660790801048279,0.518100917339325
Centralized,6,solar_station_site_8,solar,6.93704080581665,2.6338262672045496,1.3741848468780518,0.80831378698349,0.24841199815273285,126.79710388183594,36.67073440551758,0.11657966967602713,0.0608248226231254,0.9010526173355576,0.791907514450867,0.1568477749824524,3.543583393096924,0.008092485549133,0.4467843472957611,0.47386378049850464
Persistence,24,wind_farm_site_1,wind,898.2589721679688,29.97096882264517,20.713146209716797,-0.444537878036499,0.053033728152513504,111.24886322021484,99.56537628173828,0.368664302490807,0.254786478374555,0.2775371659733952,0.8477680274704311,0.7789505124092102,63.32563781738281,0.047768027470431074,2.836179733276367,6.047633647918701
Persistence,24,wind_farm_site_2,wind,5067.58203125,71.18695127093167,52.39556884765625,-0.5856876373291016,0.23295645415782928,103.10022735595703,75.15496826171875,0.39665748549462626,0.29195090138181584,0.20659379858906338,0.7058374666157955,0.7485616207122803,134.34214782714844,0.09416253338420455,10.104464530944824,13.447775840759277
Persistence,24,wind_farm_site_3,wind,692.6978149414062,26.31915300577521,18.226648330688477,-0.7805098295211792,-0.14909106492996216,136.72560119628906,120.85031127929688,0.30913545163707257,0.21408375726609052,0.10713409668891981,0.5475009538344143,0.4188709259033203,35.66180419921875,0.2524990461655857,3.4342026710510254,5.259956359863281
Persistence,24,wind_farm_site_4,wind,473.2521057128906,21.754358315355812,15.021411895751953,-0.08814013004302979,-0.13674074411392212,112.8204116821289,78.81005096435547,0.3540234155255515,0.2444536156047624,0.4563241943734097,0.8512018313620755,0.80265873670578,49.32251739501953,0.051201831362075456,2.2106423377990723,4.383882522583008
Persistence,24,wind_farm_site_5,wind,144.5144805908203,12.021417578256747,7.372486591339111,-0.2670336961746216,0.0033599885646253824,129.1268310546875,102.78697967529297,0.34557047195174523,0.211931218114829,0.3663823890720066,0.8579698957931301,0.7291967272758484,25.366687774658203,0.057969895793130055,1.0349862575531006,2.5763378143310547
Persistence,24,wind_farm_site_6,wind,307.92181396484375,17.547701101991787,14.36696720123291,-1.0102238655090332,2.2565693855285645,20.636703491210938,19.752567291259766,0.38597551666998675,0.3160127674984842,-0.18257705230634413,0.9117647058823529,1.2693490982055664,57.70873260498047,0.11176470588235288,3.2663543224334717,3.134361743927002
Persistence,24,solar_station_site_1,solar,39.98347473144531,6.323248748186751,2.5529136657714844,0.7816853523254395,0.03464803099632263,18.880821228027344,28.625959396362305,0.1477179726624602,0.05963884169481602,0.8909766688502022,0.8595955742083174,0.18613368272781372,7.967679977416992,0.0595955742083174,0.8298763632774353,1.2129418849945068
Persistence,24,solar_station_site_2,solar,126.39590454101562,11.242593319204232,4.686457633972168,0.8217751383781433,-0.02357815019786358,16.533889770507812,26.823970794677734,0.12137886542009184,0.05059659228971674,0.9105196758670171,0.8550171690194582,0.15549889206886292,14.402926445007324,0.05501716901945819,1.5037767887115479,2.0712242126464844
Persistence,24,solar_station_site_3,solar,22.581645965576172,4.7520149374319285,2.333462715148926,0.6193857192993164,0.015783751383423805,35.728721618652344,40.74946212768555,0.18227665567069243,0.08950640632444196,0.8093680737663677,0.39228723404255317,0.18177936971187592,4.739050388336182,0.4077127659574469,0.7891430854797363,0.9615283608436584
Persistence,24,solar_station_site_4,solar,298.08270263671875,17.26507175301391,7.378322124481201,0.46933168172836304,-0.031840331852436066,38.521522521972656,57.50154113769531,0.18272447190706442,0.0780882948558083,0.7334426342847611,0.283479587943533,0.18545763194561005,17.523319244384766,0.516520412056467,2.5640172958374023,3.3202872276306152
Persistence,24,solar_station_site_5,solar,210.23199462890625,14.499379111841522,6.152152061462402,0.5002496838569641,-0.03827789053320885,38.783843994140625,53.9745979309082,0.17818227988053179,0.07560354633308562,0.7489120835418568,0.2987409385730637,0.18387483060359955,14.962603569030762,0.5012590614269363,2.1072709560394287,2.8189146518707275
Persistence,24,solar_station_site_6,solar,15.513710975646973,3.9387448477461664,1.5669981241226196,0.7968133687973022,-0.03299538046121597,22.473371505737305,27.277544021606445,0.14197151962552237,0.056482233181297026,0.8980883796324224,0.8611217092712705,0.18131022155284882,5.030126571655273,0.061121709271270475,0.5443359017372131,0.7411246299743652
Persistence,24,solar_station_site_7,solar,12.744929313659668,3.5700041055522145,1.469252586364746,0.758017897605896,-0.02902412973344326,21.13785171508789,33.29014205932617,0.14229076086645978,0.058560456021244746,0.8783545766000096,0.8542541014879816,0.19664129614830017,4.933631896972656,0.0542541014879816,0.4741331934928894,0.6928611397743225
Persistence,24,solar_station_site_8,solar,9.46424674987793,3.0764015911252436,1.3567711114883423,0.7386046648025513,0.020008675754070282,22.035795211791992,36.178131103515625,0.13616914894877988,0.06005404759333851,0.8696626050678217,0.7956035480138836,0.12252439558506012,2.768132448196411,0.00439645198611649,0.4546259641647339,0.5990182757377625
Centralized,24,wind_farm_site_1,wind,578.0014038085938,24.041659755694774,18.654029846191406,0.07048523426055908,-2.2076966762542725,112.64434051513672,89.66747283935547,0.29572957007174466,0.22945787780783175,0.2825154509731549,0.8691339183517741,0.7322498559951782,59.529056549072266,0.06913391835177407,2.0553958415985107,5.323247909545898
Centralized,24,wind_farm_site_2,wind,3051.695556640625,55.242153801609014,50.12929153442383,0.045099616050720215,-8.229217529296875,97.86622619628906,71.90428161621094,0.3078122244181741,0.27932308343974643,0.2590728366719176,0.6611980160244182,0.6242106556892395,112.02525329589844,0.13880198397558186,6.9615888595581055,10.149022102355957
Centralized,24,wind_farm_site_3,wind,403.2850646972656,20.081958686773202,16.38204574584961,-0.036603450775146484,3.1672372817993164,116.5558090209961,108.61981201171875,0.2358755757463181,0.19241770847531262,0.14378107973374485,0.5738267836703548,0.4327412247657776,36.84269332885742,0.22617321632964527,1.8845183849334717,4.703456401824951
Centralized,24,wind_farm_site_4,wind,313.4643859863281,17.704925472487258,14.195569038391113,0.2792569398880005,-2.3053648471832275,108.55280303955078,74.47724914550781,0.2881242506229612,0.23101411512343167,0.5466512228082377,0.8202975963372758,0.7187783718109131,44.16815948486328,0.02029759633727579,2.072397232055664,3.326319694519043
Centralized,24,wind_farm_site_5,wind,116.59105682373047,10.79773387446322,7.788756370544434,-0.022214531898498535,-1.3484431505203247,134.43226623535156,108.59060668945312,0.3103941749562531,0.2238974062222462,0.165260136931066,0.6572751833269008,0.8050444722175598,28.005216598510742,0.14272481667309922,1.4361140727996826,2.473623037338257
Centralized,24,wind_farm_site_6,wind,544.8265380859375,23.34151961818119,21.06149673461914,-2.5568225383758545,-19.936965942382812,32.44194793701172,28.956607818603516,0.5134151215664087,0.46326422115003646,0.20662237134956724,0.38235294117647056,0.7669863700866699,34.869693756103516,0.4176470588235295,3.395509719848633,4.499753475189209
Centralized,24,solar_station_site_1,solar,24.434415817260742,4.9431180258274985,2.4581551551818848,0.8665851354598999,0.0939556136727333,128.78724670410156,27.563425064086914,0.11547661692352187,0.05742517975706229,0.9309382988345171,0.846241892407478,0.19087094068527222,8.170464515686035,0.046241892407478,0.8420680165290833,0.8355118036270142
Centralized,24,solar_station_site_2,solar,100.44496154785156,10.022223383453971,5.026434421539307,0.8583673238754272,0.8696721196174622,69.33404541015625,28.76990509033203,0.10820333607481782,0.054267097445638166,0.9280287421444828,0.8336512781381152,0.20160473883152008,18.673433303833008,0.03365127813811519,1.6394718885421753,1.9620795249938965
Centralized,24,solar_station_site_3,solar,17.41220474243164,4.172793398004703,2.380077600479126,0.7065167427062988,1.3636962175369263,100.58529663085938,41.56350326538086,0.16005901399882488,0.09129444897883932,0.8734212450670987,0.40425531914893614,0.1739719659090042,4.535508632659912,0.3957446808510639,0.6444332599639893,0.5842077732086182
Centralized,24,solar_station_site_4,solar,226.68179321289062,15.055955406844516,7.929830551147461,0.5964447259902954,1.393540859222412,90.2782211303711,61.79962158203125,0.15934434215668558,0.08392517103312835,0.7853960492531422,0.24265547500953835,0.1973021924495697,18.642475128173828,0.5573445249904617,2.1303842067718506,2.8346734046936035
Centralized,24,solar_station_site_5,solar,154.09219360351562,12.413387676356347,6.167233467102051,0.6337016820907593,1.104207158088684,78.146240234375,54.106910705566406,0.152547616015342,0.0757888811132819,0.8094912888177547,0.26249523082792825,0.16044768691062927,13.056246757507324,0.5375047691720718,1.7950619459152222,2.192039966583252
Centralized,24,solar_station_site_6,solar,12.634419441223145,3.554492852886772,1.845401644706726,0.8345240950584412,-0.04875735566020012,126.9468765258789,32.12385940551758,0.12812120899660642,0.06651725002404535,0.9136017278323587,0.8111407859595574,0.19060176610946655,5.287903785705566,0.011140785959557364,0.506787896156311,0.5910634994506836
Centralized,24,solar_station_site_7,solar,12.120336532592773,3.4814273700010996,1.9476091861724854,0.7698767781257629,0.1246676817536354,138.55885314941406,44.128684997558594,0.13876033044565617,0.07762646338136998,0.8775998087504071,0.7397939717665013,0.16767336428165436,4.206840991973877,0.06020602823349874,0.5196692943572998,0.6539193987846375
Centralized,24,solar_station_site_8,solar,7.132166385650635,2.670611612655542,1.3937444686889648,0.8030149340629578,0.13783058524131775,127.13090515136719,37.164024353027344,0.11820788011457926,0.06169057989728473,0.897573614259837,0.786733513305052,0.1466277837753296,3.3126883506774902,0.01326648669494801,0.3881107568740845,0.48745542764663696
