method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
FL+MoE,6,solar_station_site_5,solar,11.677792357744076,11.505376817478547,1.4764395100003005,6.014822959899902,6.000428003130384,0.23932469609641902,52.79825973510742,52.67189806107066,0.23932924052938606,85.10037994384766,80.09875188683809,5.877327528161244,0.14350791507858,0.1413891117665292,1.4764365511760051,0.6756218671798706,0.6851296139208989,0.009507746741028278,0.828161956885695,0.8283158019664475,0.00015384508075244607,0.2661075104841784,0.2565764391917651,-0.009531071292413318,0.1828058063983917,0.2013887707613083,-10.16541253750903
FL+MoE,6,solar_station_site_6,solar,3.292896781306895,3.272729845647389,0.6124375283789517,1.640779733657837,1.7187934366603428,-4.7546725134511325,28.57386779785156,29.93246392272051,-4.754680516059155,126.99495697021484,125.800035730075,0.9409202291553223,0.1186920143557009,0.1179650999165977,0.6124375283789081,0.8578948974609375,0.8596301560617143,0.0017352586007768345,0.9269155839496968,0.9275144160524672,0.0005988321027704524,0.8494090735798704,0.8398780022874571,-0.009531071292413262,0.1939201354980468,0.1963951337082616,-1.276297690210579
FL+MoE,6,solar_station_site_7,solar,3.7405881390711366,3.933862421917158,-5.166949037431727,1.894569754600525,2.0341157754541848,-7.365578412449823,42.940528869628906,46.10334933809772,-7.365583405065661,135.66802978515625,136.29628105994837,-0.4630798249130752,0.1490897815968078,0.1567931746319331,-5.166949037431707,0.7341610193252563,0.7059797815190638,-0.028181237806192527,0.8712277377935603,0.8572856247855896,-0.013942113007970769,0.8093785741517346,0.7998475028593214,-0.009531071292413262,0.1932278424501419,0.1906034090461175,1.3582066490762492
FL+MoE,6,solar_station_site_8,solar,2.828561991446029,2.8096107364420027,0.6699960991251933,1.4281085729599,1.4429835186188646,-1.041583668119498,38.10971450805664,38.50665616904437,-1.0415760551126996,126.70873260498048,127.58956264818084,-0.6951612766472731,0.1251991548291951,0.1243603253757018,0.669996099125188,0.7789207100868225,0.7818732206027381,0.0029525105159156073,0.892774590012217,0.8914602351433117,-0.0013143548689052986,0.7734104046242775,0.7699421965317919,-0.003468208092485603,0.1358440518379211,0.1398612673013274,-2.9572258844276402
Local,24,wind_farm_site_1,wind,23.89795990859824,24.420381550541133,-2.186051210818765,18.829463958740234,21.08091274812832,-11.95705196027639,90.51075744628906,101.33318085237492,-11.95705760446001,112.15330505371094,113.92102596969632,-1.576164799725524,0.2939619594145325,0.3003881270320203,-2.1860541514576926,0.0815637111663818,0.0409698733638778,-0.040593837802503994,0.2893089867250985,0.3060264123571355,0.016717425632036986,0.8599771079740557,0.876001526135063,0.016024418161007303,0.6735133528709412,0.7524337371449328,-11.717716350772093
Local,24,wind_farm_site_2,wind,55.44634890975127,54.73937542135665,1.2750586869937066,50.83186340332031,49.94586240779034,1.7430031799151056,72.91202545166016,71.64116935758399,1.7429993011492035,95.3856964111328,96.03964235501584,-0.6855807196336835,0.3089500104407521,0.3050107164941593,1.27505868699372,0.0380272269248962,0.0624022947217066,0.024375067796810403,0.1977330097910775,0.2632458514249464,0.06551284163386889,0.6009156810377718,0.6512781381152232,0.05036245707745135,0.6315194368362427,0.6197118446165755,1.8697116083742957
Local,24,wind_farm_site_3,wind,19.960468897386043,19.962221086082582,-0.008778294265263966,15.331067085266112,14.89450817027442,2.8475442222234166,101.65139770507812,98.75682004985929,2.84755322658415,116.9378662109375,116.79345593044256,0.12349317220689206,0.234448599699511,0.2344691842271105,-0.0087799746408658,-0.0240991115570068,-0.0242789229382998,-0.00017981138129299912,0.0988791182375838,0.0990881131675837,0.00020899492999990055,0.5650515070583747,0.5501716901945822,-0.014879816863792472,0.4062938094139099,0.4103922907307059,-1.0087481575729984
Local,24,wind_farm_site_4,wind,18.33632029851801,18.652240457730453,-1.7229201610203984,15.073856353759766,14.731897869695302,2.2685534214950303,79.08519744873047,77.29110740287905,2.268553539383266,109.8069076538086,110.21813302372875,-0.37449863465479083,0.2983993665154298,0.3035405493614813,-1.7229201610203921,0.2269338965415954,0.2000657731480725,-0.026868123393522902,0.4816689818645958,0.4772448263897638,-0.004424155474831992,0.8046547119420069,0.78634109118657,-0.018313620755436855,0.7130013704299927,0.6915381185700037,3.0102679672333665
Local,24,wind_farm_site_5,wind,11.339031656892736,10.47981758814327,7.577490695399636,7.434814929962158,8.038071178869187,-8.11393766475501,103.6559600830078,112.06653637306457,-8.113934098262723,136.41404724121094,131.93574798202894,3.2828725118486863,0.3259544471889498,0.3012552792819659,7.577490695399608,-0.1272721290588379,0.0370932460720717,0.1643653751309096,0.0150331836688475,0.2194964613420877,0.20446327767324018,0.781551524507912,0.8247780779621767,0.04322655345426474,0.7621241807937622,0.7739325601477851,-1.5494035816740943
Local,24,wind_farm_site_6,wind,18.546698938191295,19.72327629190391,-6.343863981583336,16.42017364501953,17.411301668952493,-6.036038627603583,22.575437545776367,23.93810278599764,-6.036052401900014,24.22745132446289,25.918556662450776,-6.980120671134507,0.4079492614778202,0.4338290077398467,-6.343863981583296,-1.2456247806549072,-1.5395810669283183,-0.2939562862734111,-0.1221993667817881,-0.1917447133629318,-0.06954534658114371,0.5441176470588235,0.6176470588235294,0.07352941176470595,0.846055805683136,0.8763408508096799,-3.579556445699313
Local,24,solar_station_site_1,solar,5.165325154707825,5.057972977555526,2.0783237054197015,2.5637173652648926,2.6567891764909017,-3.6303460157899523,28.74709892272949,29.790720059654703,-3.6303528913662086,128.34725952148438,128.84623879319173,-0.38877282893900056,0.1206676172931911,0.1181597535982215,2.078323705419769,0.854320764541626,0.8603132083531415,0.005992443811515535,0.925238222609,0.928130484494869,0.0028922618858689964,0.848912628767646,0.840518885921404,-0.008393742846241947,0.1872784495353698,0.1770549082071647,5.459005749764197
Local,24,solar_station_site_2,solar,10.3807647499803,10.473081771469204,-0.8893084826826426,5.719695091247559,5.615762547139275,1.8170993811772203,32.73793029785156,32.14305104371377,1.8170948765714525,92.66324615478516,94.5953951314411,-2.085129818815614,0.1120742707461624,0.1130709571793879,-0.8893088722235758,0.8480523228645325,0.8453377428298902,-0.002714580034642311,0.922179150239192,0.9278004834722724,0.00562133323308045,0.8096146508966043,0.8325066768409004,0.02289202594429607,0.2016127556562423,0.1777598367689435,11.83105642778325
Local,24,solar_station_site_3,solar,4.969805719274055,4.22228007867128,15.041345332750087,3.1741039752960205,2.627153155327813,17.23166046938327,55.42965698242188,45.87820743025793,17.231659137261037,115.82005310058594,101.78911752174815,12.114426822661164,0.1906306225400688,0.1619572112755678,15.04134586691291,0.5836981534957886,0.6995144670122275,0.11581631351643895,0.8671276230219979,0.8630294834052396,-0.004098139616758312,0.3922872340425531,0.3710106382978723,-0.021276595744680826,0.3227403461933136,0.1946000967823722,39.703821019696285
Local,24,solar_station_site_4,solar,14.956814971340458,14.640723182741835,2.1133629666764153,8.069807052612305,7.734922857968148,4.149841408361183,62.89049911499024,60.280642065018775,4.149843118909825,114.043212890625,113.02035259008028,0.8969058961235266,0.158295091740512,0.1549497380326321,2.1133654057725595,0.6017418503761292,0.618397274012534,0.01665542363640482,0.7777770804761577,0.7873719367913806,0.009594856315222944,0.2468523464326593,0.2590614269362838,0.012209080503624514,0.2542903125286102,0.23106929887573,9.13169417347253
Local,24,solar_station_site_5,solar,12.474070396265068,12.13235589808154,2.7393985068886777,6.947744846343994,6.503322170527203,6.396646475160253,60.95456314086914,57.05551828564999,6.396641456043674,100.76085662841795,111.77168841279128,-10.927687747811285,0.1532933434909314,0.1490940324057196,2.739395585993085,0.6301116943359375,0.6500995147037067,0.01998782036776925,0.8075065186522424,0.8096631989817324,0.0021566803294900128,0.2605875619992369,0.2647844334223578,0.004196871423120918,0.1949475109577179,0.2142597522439497,-9.906380025760074
Local,24,solar_station_site_6,solar,3.5966055761693174,3.5491173606968838,1.3203620599124057,1.9186042547225952,1.8325174968163904,4.486947096792079,33.39813232421875,31.899575914938755,4.486946739214256,127.32245635986328,127.84344135155656,-0.4091854701740706,0.1296391563506761,0.1279274501154312,1.3203620599124541,0.8305798768997192,0.8350242136887995,0.004444336789080294,0.9114895775883828,0.915473474818968,0.003983897230585232,0.829072872949256,0.8351774132010683,0.006104540251812285,0.2052984684705734,0.195866688051016,4.594179630185259
Local,24,solar_station_site_7,solar,4.3450820307566005,3.924011467576221,9.690739097670368,2.3170862197875977,2.0245028203380206,12.627212442547672,52.500247955322266,45.87092935279325,12.62721389081928,137.62738037109375,136.91575719276844,0.5170651191692488,0.173183282120597,0.1564005420895076,9.690739097670328,0.6415391564369202,0.7076478375401365,0.06610868110321633,0.8243845438884196,0.8652503500970462,0.040865806208626565,0.784814956123617,0.7993132392216711,0.014498283098054121,0.2133543789386749,0.1951912214726955,8.513140230039571
Local,24,solar_station_site_8,solar,2.938719962813133,2.594489831014533,11.7136078345172,1.5423580408096311,1.365164674964729,11.488471623092641,41.12678527832031,36.401948667783095,11.488465676474549,127.7197494506836,126.09348105913304,1.2733100390073222,0.1300750192983382,0.1148385416470582,11.713607834517274,0.761478066444397,0.8140844224295082,0.05260635598511121,0.8810595622118432,0.9060129775059836,0.024953415294140413,0.7956035480138836,0.7971461627458543,0.001542614731970704,0.1556526273488998,0.1317813531956722,15.336248773828585
FedAvg,24,wind_farm_site_1,wind,24.087917784713667,26.07757840082894,-8.25999421742432,19.437864303588867,23.503036646504857,-20.913677960831453,93.4352569580078,112.97601254441544,-20.9136852860476,113.45596313476562,115.28887590086774,-1.6155279241911114,0.296298576836383,0.3207728313803553,-8.259997332854907,0.0669049620628357,-0.0936085055199271,-0.1605134675827628,0.2843741742059473,0.2904502178624256,0.006076043656478292,0.7821442197634491,0.7325448302174743,-0.04959938954597476,0.7836753129959106,0.8027323011179731,-2.431745367760731
FedAvg,24,wind_farm_site_2,wind,62.679172864177936,55.03788356988508,12.191113802428562,54.03570938110352,50.40477682975364,6.719505661971814,77.50755310058594,72.29942540202026,6.719509893192982,111.7574234008789,92.88463379481668,16.887280532913397,0.349251690897177,0.3066740198029961,12.191113802428575,-0.2293156385421753,0.0521484807574151,0.28146411929959037,0.2396375412230588,0.2551434355213168,0.015505894298257994,0.5761159862647844,0.6314383822968332,0.055322396032048804,0.6455122232437134,0.6421534790963519,0.5203223155843149
FedAvg,24,wind_farm_site_3,wind,20.580307875870687,19.765755144698296,3.95792296250053,17.56485366821289,14.240977727522496,18.923447945971855,116.46232604980467,94.4236398203326,18.923446729071266,117.06458282470705,116.08394486001944,0.8376897102653272,0.2417290088568295,0.232161564809104,3.957921348774517,-0.088690161705017,-0.0042164608226291,0.08447370088238791,0.1235406793765859,0.1395383788199128,0.015997699443326893,0.5917588706600534,0.5940480732544831,0.0022892025944296623,0.40321084856987,0.4103789816215494,-1.777762943904839
FedAvg,24,wind_farm_site_4,wind,19.878290251926693,19.946712994914478,-0.34420839076516263,16.610931396484375,16.038977386186147,3.443238651983592,87.14948272705078,84.14871829502452,3.4432383740297703,117.52654266357422,117.9541154738758,-0.3638095706818611,0.3234928885412293,0.3246063782071168,-0.3442083907651542,0.0914469361305236,0.0851814846317179,-0.006265451498805696,0.4924669002953526,0.4983625341248153,0.0058956338294626764,0.8317436093094239,0.833269744372377,0.0015261350629530712,0.7596231698989868,0.7417954706234359,2.346913572675994
FedAvg,24,wind_farm_site_5,wind,10.636311691738287,10.343299885285816,2.7548253092288246,9.274823188781738,8.200199343931109,11.586461789917774,129.30929565429688,114.3269221674544,11.58646283782818,133.2176055908203,132.26854618632663,0.7124128978933386,0.3057538952633963,0.2973309095727273,2.754825309228819,0.0081204771995544,0.0620168882323582,0.0538964110328038,0.30664817976632,0.3609069190372644,0.054258739270944434,0.7738324971053647,0.8066383635661907,0.03280586646082595,0.7878734469413757,0.7814612341505228,0.81386329438388
FedAvg,24,wind_farm_site_6,wind,22.550303874537576,23.78428219246019,-5.472113922668448,20.70589256286621,21.76947088802562,-5.136597333006652,28.467702865600582,29.92997546206391,-5.136602006023781,31.732934951782227,33.66204957871638,-6.079219050697375,0.496011707656218,0.5231540333689394,-5.472113922668444,-2.3197758197784424,-2.693040424747546,-0.3732646049691035,0.7293038055975793,0.6680013422927573,-0.06130246330482203,0.4852941176470588,0.4264705882352941,-0.05882352941176472,0.790336549282074,0.7990678573220593,-1.1047582258364097
FedAvg,24,solar_station_site_1,solar,5.330835989543489,5.34265002213528,-0.22161688363634158,3.0160279273986816,2.92764505279531,2.9304395294377046,33.81888198852539,32.82784158171489,2.930435154972758,132.19802856445312,131.30513032422513,0.6754247774524569,0.1245341305285919,0.1248101191877329,-0.22161688363627519,0.8448352813720703,0.8441467779911003,-0.0006885033809700403,0.9203434760478256,0.9220766041512196,0.0017331281033939883,0.8111407859595574,0.8576879053796261,0.04654711942006873,0.2520852386951446,0.2203585281446443,12.585707403862912
FedAvg,24,solar_station_site_2,solar,10.97024013037392,10.364324829349174,5.523263792076112,6.514935493469238,5.583228158061294,14.301098396782516,37.28966522216797,31.956833318154427,14.301098902983123,101.114501953125,79.99046671071267,20.891202383813436,0.1184384476610238,0.111896780197507,5.5232634272946095,0.8303055763244629,0.8485332221375361,0.018227645813073234,0.911555088830006,0.9243281111041076,0.012773022274101598,0.7748950782144219,0.8256390690576116,0.0507439908431897,0.2533164322376251,0.1909185173135822,24.632399237926325
FedAvg,24,solar_station_site_3,solar,3.863364809866365,3.830052518964214,0.8622610740015283,2.539237260818481,2.2971450417150563,9.534052718862132,44.342918395996094,40.11524661493956,9.534040460084535,113.21273040771484,97.65878258367836,13.73869154822236,0.1481900260100705,0.1469122401765477,0.8622616973128648,0.7484288215637207,0.7527484917351188,0.004319670171398116,0.8750048713935846,0.8701121506419859,-0.004892720751598745,0.3696808510638298,0.3789893617021276,0.009308510638297796,0.2135096341371536,0.1963937672003172,8.016437762167472
FedAvg,24,solar_station_site_4,solar,15.63208481955187,14.811355461732855,5.250287260420222,8.711122512817383,7.974299059692718,8.458421426636084,67.88846588134766,62.14617471479532,8.458419397174842,110.41081237792967,96.86468605941825,12.268840366959568,0.1654417939479705,0.1567556206109418,5.250289621351906,0.5649689435958862,0.6094505600521775,0.04448161645629123,0.78599877220449,0.794710155928563,0.008711383724072985,0.2323540633346051,0.2346432659290347,0.002289202594429607,0.2250904887914657,0.2245447344025226,0.24245999547707303
FedAvg,24,solar_station_site_5,solar,12.734745249602192,12.72822340201041,0.051213019687101416,6.858199119567871,6.715241806407564,2.084473061629553,60.16895294189453,58.91475028169917,2.084468149888782,106.44353485107422,112.32983083813896,-5.529970416052317,0.1564967661559198,0.1564166241337066,0.05121001806090642,0.6144907474517822,0.6148855270778824,0.00039477962610012796,0.8122496889131973,0.8140511522725091,0.0018014633593118612,0.2575352918733308,0.2552460892789012,-0.002289202594429607,0.2136769890785217,0.210487119781777,1.4928464269835289
FedAvg,24,solar_station_site_6,solar,3.6044731377341366,3.529132194494677,2.090206816933607,2.040123224258423,1.934777613687369,5.163688610492962,35.51347732543945,33.67967043892742,5.163692841755097,129.39259338378906,127.40045540184164,1.5396074302634755,0.1299227415318142,0.1272070875315692,2.0902068169336063,0.8298377990722656,0.8368769478974146,0.007039148825149,0.9120209160788304,0.9172672781074894,0.005246362028659024,0.780618084700496,0.803510110644792,0.02289202594429607,0.1989486813545227,0.2015879713376371,-1.3266184853023584
FedAvg,24,solar_station_site_7,solar,3.762470871315168,3.4165954057517336,9.192774572698125,2.142890453338623,1.931105226484917,9.88315695390517,48.55333709716797,43.75473846072955,9.883148972510716,138.58847045898438,137.88932869483193,0.5044732522387975,0.149961968442755,0.1361763027390318,9.192774572698143,0.7312229871749878,0.7783677885438411,0.04714480136885335,0.8561008885204736,0.8842523386049499,0.02815145008447628,0.7329263639832125,0.7558183899275086,0.02289202594429607,0.1658973097801208,0.1950886099814116,-17.596005770063876
FedAvg,24,solar_station_site_8,solar,2.794327497426226,2.6360280947204404,5.6650268392516825,1.5540848970413208,1.3606934256117829,12.44407379530669,41.43947982788086,36.282723352030615,12.444066617797484,128.69322204589844,127.15472881406096,1.1954733958628951,0.1236838513887026,0.1166771280117125,5.665026839251627,0.78434157371521,0.8080836816232961,0.023742107908086174,0.89097187074114,0.9009674009993536,0.009995530258213536,0.7909757038179714,0.798688777477825,0.00771307365985352,0.180489495396614,0.1483499907968161,17.806856032908403
FedPer,24,wind_farm_site_1,wind,25.956463088684075,25.586336663083145,1.4259509253488745,18.33304977416992,22.91009987789203,-24.966113985960366,88.12455749511719,110.12584331665272,-24.966123458554197,117.59400177001952,114.91536730305316,2.277866580478319,0.3192830173874084,0.314730207303577,1.4259480886536355,-0.083473801612854,-0.0527944329401219,0.030679368672732105,0.2715289914770896,0.3041010883666287,0.032572096889539104,0.8668447157573446,0.8130484547882487,-0.053796260969095844,0.7784082889556885,0.7930047479215139,-1.8751674632612132
FedPer,24,wind_farm_site_2,wind,66.60387138593184,60.39783330016285,9.31783386855773,56.31451416015625,49.67013378033106,11.798699640609238,80.77621459960938,71.24567070475736,11.7987008206474,118.29714965820312,104.09702891667092,12.003772519084967,0.3711203201778225,0.3365399452911934,9.317833868557742,-0.3880841732025146,-0.1414570595251811,0.2466271136773335,0.2300462839361263,0.2147285580257,-0.015317725910426294,0.5509347577260587,0.6970621900038153,0.1461274322777566,0.6688215732574463,0.666055425615831,0.4135852897422244
FedPer,24,wind_farm_site_3,wind,19.447836724722997,19.389568833909745,0.2996111682652014,15.10955047607422,14.679969077682868,2.8431117065434157,100.1826400756836,97.33433611695524,2.8431112981017295,114.95305633544922,114.63493853715084,0.2767371381323359,0.2284274037216194,0.2277430135352934,0.2996094930711868,0.0278279185295104,0.0336447346953217,0.005816816165811298,0.2020861843223722,0.1886174194191877,-0.013468764903184494,0.5734452499046165,0.5795497901564288,0.006104540251812285,0.4491468966007232,0.4298811724612728,4.289403819832474
FedPer,24,wind_farm_site_4,wind,22.37105453058811,19.7097433529294,11.896225875359963,16.706647872924805,15.610972663528871,6.558318686848072,87.65166473388672,81.90318555508522,6.558322875274612,125.6240005493164,116.46580714795154,7.290162199355866,0.3640593309634299,0.320750010631696,11.89622587535996,-0.1507081985473632,0.1067887041523704,0.2574969026997336,0.5324756703511799,0.5037472062116228,-0.028728464139557097,0.7794734834032812,0.8084700495993895,0.028996566196108353,0.7844322919845581,0.7597194350490025,3.150413004165574
FedPer,24,wind_farm_site_5,wind,10.910556238192342,10.472836731967782,4.011889922645059,7.397385120391846,8.586958472023069,-16.080997977947785,103.13411712646484,119.71910580597122,-16.080991568648013,133.29640197753906,132.54417931821868,0.5643233036756187,0.3136373929234172,0.3010546059630759,4.011889922645059,-0.0436878204345703,0.0383756490699626,0.0820634695045329,0.1114558531739577,0.2579860379131149,0.14653018473915722,0.6086453106908529,0.6360478579698958,0.0274025472790429,0.7959380149841309,0.7950740656941073,0.10854479541861824
FedPer,24,wind_farm_site_6,wind,38.57711717749996,21.95470879912486,43.088777997310004,36.463897705078125,19.4193512692171,46.74362179742328,50.13274383544922,26.698889925550283,46.74360930017298,64.90665435791016,29.651802036747,54.31623717155383,0.848534098437206,0.4829111245301223,43.088777997310004,-8.715462684631348,-2.14672887866579,6.568733805965557,-0.6364521211217805,-0.1730146488274803,0.4634374722943002,0.4558823529411764,0.8676470588235294,0.41176470588235303,0.8364028930664062,0.9723279309355876,-16.25114391592492
FedPer,24,solar_station_site_1,solar,9.077557701992744,5.316530128265329,41.43215275736311,6.102491855621338,2.9400683989741543,51.82183821735219,68.42756652832031,32.96714523120768,51.82183598833158,143.1185302734375,131.87003809632577,7.8595637864787555,0.2120616274742299,0.1241999300393566,41.43215275736314,0.5500747561454773,0.8456669668424248,0.2955922106969475,0.9052094591193208,0.9200642248213092,0.014854765701988404,0.7169019458222052,0.8420450209843571,0.12514307516215184,0.5084934830665588,0.2059509361854621,59.49782189076662
FedPer,24,solar_station_site_2,solar,17.34283235888866,10.505764150645208,39.42301964730274,10.47478485107422,5.728390717922087,45.3125691900524,59.95473098754883,32.78770313005887,45.31256734874167,123.7642059326172,95.34922504925711,22.958965129894242,0.1872391231386958,0.1134238072742279,39.42301941341064,0.5758930444717407,0.8443709562509395,0.2684779117791988,0.9072444156442436,0.9232723827582848,0.016027967114041197,0.7710797405570393,0.8126669210225105,0.04158718046547116,0.4722484946250915,0.1881944340059805,60.14927815590302
FedPer,24,solar_station_site_3,solar,6.372195655496136,4.460961887529557,29.99333151859681,3.945298194885254,2.352430971422384,40.37381066728715,68.89708709716797,41.08070968508591,40.37380763696389,125.92861938476562,110.0221598512226,12.63133004336529,0.2444231612602732,0.1711125111194046,29.99333195875165,0.3156036734580993,0.6645818827893977,0.34897820933129836,0.8602801722225037,0.8184184700006382,-0.04186170222186558,0.3962765957446808,0.3896276595744681,-0.006648936170212727,0.5744646787643433,0.2294977391899049,60.05015666349621
FedPer,24,solar_station_site_4,solar,16.55935719739796,14.568103661434806,12.024944641426352,9.224239349365234,7.883093111879077,14.539369444901146,71.88734436035156,61.43537860275769,14.539368299934734,145.3314971923828,100.98314147706824,30.51530918766244,0.1752555588705726,0.1541811710935451,12.024946833550128,0.5118274092674255,0.6221734646025041,0.11034605533507857,0.7737865678957484,0.7964069678078579,0.022620399912109512,0.2216711178939336,0.2426554750095383,0.0209843571156047,0.4388766586780548,0.2163461089587947,50.70457617626484
FedPer,24,solar_station_site_5,solar,13.927412137144884,12.302945648818548,11.663807118867604,7.630287170410156,5.91339243039994,22.501050113398644,66.94270324707031,51.87989478238578,22.501046020043624,144.0706024169922,42.16442280843676,70.73350003326996,0.1711534010036021,0.1511904029736559,11.663804465986658,0.5389000177383423,0.6401906271757114,0.10129060943736912,0.80447223650104,0.8015317434881241,-0.00294049301291599,0.252193819152995,0.273559710034338,0.021365890881342997,0.4451586306095123,0.2279428677994549,48.795136806096515
FedPer,24,solar_station_site_6,solar,5.453498893096244,3.5252746827954846,35.35756122994284,3.226879119873047,1.9781829256504215,38.69671431236482,56.17194747924805,34.435249060404416,38.69671498727003,137.50198364257812,127.90950674815672,6.976246189550282,0.1965706221290306,0.127068044049679,35.35756122994285,0.6104798913002014,0.8372333557322229,0.2267534644320215,0.914873891470196,0.9192923594550652,0.004418467984869112,0.7752766119801603,0.8012209080503625,0.02594429607020221,0.383266806602478,0.1990239583559167,48.0716944626141
FedPer,24,solar_station_site_7,solar,4.982901328423402,3.46531729177376,30.455831585366916,3.513378620147705,1.965211832147162,44.06490035325191,79.6056900024414,44.52752162659108,44.064900856678115,146.3943634033203,138.04790422013292,5.7013528315927555,0.1986050436864095,0.1381182260612322,30.455831585366933,0.528577446937561,0.772001606912214,0.24342415997465294,0.846889421070347,0.8793487918584701,0.03245937078812311,0.7665013353681801,0.7661198016024419,-0.00038153376573824005,0.4118817746639251,0.1963267451476387,52.33419946589491
FedPer,24,solar_station_site_8,solar,4.608199457818856,2.6335446387988117,42.85089734277005,2.33101487159729,1.3275584318569875,43.048049670000616,62.15621948242188,35.399182806418025,43.048043942844515,143.49122619628906,84.17254870274486,41.33958505058638,0.2039703139432801,0.1165672041057193,42.850897342770075,0.413491427898407,0.8084451278488365,0.3949536999504295,0.8780796497473995,0.9016252429104448,0.023545593163045275,0.7531816428846896,0.798688777477825,0.04550713459313538,0.4854925870895386,0.1466241710857172,69.7988857121982
FL+MoE,24,wind_farm_site_1,wind,23.919177979088506,24.26940783606011,-1.4642219614645455,18.96753692626953,20.744977998737188,-9.370964081298021,91.1744613647461,99.71838660122604,-9.370963215565077,112.8056640625,114.01536410938134,-1.0723752720529203,0.2942229568218497,0.2985310425622235,-1.464224881331186,0.079932153224945,0.0527912103038028,-0.0271409429211422,0.2875707788717587,0.2793649635365336,-0.008205815335225075,0.8679893170545593,0.866081648225868,-0.0019076688286913113,0.7078971862792969,0.74080910968127,-4.649251902660892
FL+MoE,24,wind_farm_site_2,wind,55.99078511307128,54.85673388145262,2.0254247718235945,50.53394317626953,49.4659237906067,2.1134693208828508,72.48470306396484,70.95275670241408,2.113475391075114,97.73065185546876,97.25245012896904,0.48930577809602566,0.3119836379745293,0.3056646440869567,2.0254247718236145,0.01904296875,0.0583776606515235,0.0393346919015235,0.1965343546389763,0.2702988131340643,0.07376445849508798,0.6131247615413964,0.6489889355207936,0.03586417397939723,0.6075609922409058,0.5932080392650874,2.362388823363971
FL+MoE,24,wind_farm_site_3,wind,19.783833170840293,19.77752412336526,0.03188991445970546,16.01565170288086,15.07938389108541,5.845955126677959,106.1904754638672,99.9826234186578,5.845959365086105,114.82176971435548,115.9171970827314,-0.9540241115435166,0.2323738990019246,0.2322997990674728,0.031888234767354036,-0.0060542821884155,-0.0054126833347154,0.0006415988537000995,0.2232255591789879,0.164485878487254,-0.05873968069173391,0.5085845097291111,0.5307134681419305,0.022128958412819477,0.4196760952472687,0.4063779373148546,3.16867176448993
FL+MoE,24,wind_farm_site_4,wind,18.332722509207663,17.896997545504963,2.376760808351603,14.44643783569336,13.873215615872398,3.967913933805046,75.79344177246094,72.78601899592655,3.967919527342419,112.14472198486328,109.79496391348276,2.0952908258113823,0.2983408172518051,0.2912499696320483,2.376760808351613,0.2272372245788574,0.2635341297852467,0.03629690520638931,0.5324464535287289,0.5381867220384425,0.005740268509713653,0.8080885158336513,0.8176268599771079,0.009538344143456667,0.6658292412757874,0.6944729168694733,-4.301955188811198
FL+MoE,24,wind_farm_site_5,wind,10.500477734551348,10.50455592773616,-0.03883816801394512,7.877107620239258,7.87406840107588,0.0385829331005782,109.82239532470705,109.78001478674504,0.038590068844063,131.86715698242188,131.05207156404154,0.6181110118943316,0.3018491806665866,0.3019664133585227,-0.038838168013971955,0.0332928299903869,0.0325418635117856,-0.0007509664786013032,0.2067506643020386,0.1910972304717691,-0.015653433830269486,0.7931300656117329,0.7495175607873408,-0.04361250482439216,0.7493829727172852,0.7361666378241424,1.7636289286397784
FL+MoE,24,wind_farm_site_6,wind,16.998600621689512,16.322250281947188,3.9788589354780726,15.471243858337402,14.915273890775794,3.5935699330470987,21.27079200744629,20.506413952689755,3.593557092227443,22.705211639404297,21.83125781200368,3.8491331474043253,0.3738976188099444,0.3590207599943852,3.97885893547806,-0.8863848447799683,-0.7392580794574377,0.14712676532253055,0.8199131863665072,0.8145718994390853,-0.005341286927421973,0.4411764705882353,0.4264705882352941,-0.01470588235294118,0.7611148953437805,0.8053248394560188,-5.808576915613979
FL+MoE,24,solar_station_site_1,solar,5.108335990137568,5.120349277895141,-0.23517027424911832,2.508462905883789,2.449595124859391,2.346767053493972,28.12752723693848,27.467442004776228,2.3467588409101086,128.6419219970703,128.5694517554002,0.056334856122382995,0.1193362883846992,0.1196169318613722,-0.23517027424910814,0.8575176000595093,0.8568466529767398,-0.0006709470827694908,0.9263923179056588,0.9274680347640504,0.0010757168583915844,0.8412819534528806,0.850438763830599,0.009156810377718427,0.1914169043302536,0.1881010533767494,1.7322665232237424
FL+MoE,24,solar_station_site_2,solar,10.402831103045752,10.196134036339192,1.9869309100485482,5.345359802246094,5.157492207641707,3.5145921239098965,30.59534072875977,29.52004004731861,3.5145896591711168,66.0959701538086,74.19249662243053,-12.249652209931881,0.112312506607142,0.1100809351225448,1.9869305316130224,0.8474056720733643,0.853409297131394,0.00600362505802976,0.9211408523685436,0.9255829397721056,0.004442087403562001,0.8302174742464709,0.8267836703548264,-0.0034338038916444935,0.2063890397548675,0.1774081020607721,14.041897635899977
