method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
FedPer,24,wind_farm_site_5,wind,109.6803092144536,10.472836731967782,8.586958472023069,0.0383756490699626,0.9780585969007347,132.54417931821868,119.71910580597122,0.3010546059630759,0.2468427098958955,0.2579860379131149,0.6360478579698958,0.7950740656941073,27.65837397902981,0.16395214203010422,0.9118445695928151,2.4384268641237536,affine_blend,10.470555966267009,0.9500000000000001,1.0633362168262013,1.7068053225759858
FedPer,24,wind_farm_site_6,wind,482.0092384543705,21.95470879912486,19.4193512692171,-2.14672887866579,-16.765707941616284,29.651802036747,26.698889925550283,0.48291112453012236,0.42714393731502825,-0.17301464882748033,0.8676470588235294,0.9723279309355877,44.20518703460692,0.0676470588235294,3.0386182229659138,1.7467076346453498,blend,18.362298882574432,0.5,,
FedPer,24,solar_station_site_1,solar,28.26549260475296,5.316530128265329,2.9400683989741543,0.8456669668424248,0.2471069964120715,131.87003809632577,32.96714523120768,0.12419993003935664,0.06868319762210319,0.9200642248213093,0.8420450209843571,0.20595093618546212,8.815982076861815,0.04204502098435703,0.9255875907324357,0.8511549948203476,affine,5.545499290049262,,1.291169461786891,0.8243560336438712
FedPer,24,solar_station_site_2,solar,110.37108038898202,10.505764150645208,5.728390717922087,0.8443709562509395,1.9998793748645496,95.34922504925713,32.78770313005887,0.11342380727422793,0.0618456568664896,0.9232723827582849,0.8126669210225105,0.18819443400598057,17.431316984015904,0.012666921022510436,1.674260760908526,1.8989225068578908,affine_blend,11.294173018094627,0.75,1.4668442225157048,-1.842979901755857
FedPer,24,solar_station_site_3,solar,19.900180961991264,4.460961887529557,2.352430971422384,0.6645818827893977,-0.5228472501080991,110.0221598512226,41.08070968508591,0.17111251111940465,0.09023398560754405,0.8184184700006382,0.3896276595744681,0.22949773918990496,5.983084820057115,0.41037234042553195,0.685229579756699,0.9808599257553801,blend,3.9954526295691672,0.2,,
FedPer,24,solar_station_site_4,solar,212.22964429031023,14.568103661434806,7.883093111879077,0.6221734646025041,0.7036601894559165,100.98314147706824,61.43537860275769,0.15418117109354515,0.08343052438914816,0.7964069678078579,0.24265547500953835,0.21634610895879472,20.441877044425564,0.5573445249904617,2.291274030532844,2.7138356685148857,affine_blend,13.876882291860708,0.75,1.4190994551278773,0.21525754493381566
FedPer,24,solar_station_site_5,solar,151.36247163778327,12.302945648818548,5.91339243039994,0.6401906271757114,-0.4623633487430905,42.16442280843676,51.87989478238578,0.15119040297365596,0.07266944112521452,0.8015317434881241,0.27355971003433804,0.22794286779945497,18.548589450225695,0.526440289965662,1.911902440644595,2.5481128994761697,affine_blend,12.087285850503072,0.6000000000000001,1.75,-8.719392171640296
FedPer,24,solar_station_site_6,solar,12.427561589158806,3.5252746827954846,1.9781829256504218,0.8372333557322229,-0.5486825342814896,127.90950674815673,34.435249060404416,0.12706804404967906,0.07130333314496316,0.9192923594550652,0.8012209080503625,0.19902395835591677,5.521562300805939,0.001220908050362457,0.49854112505718445,0.616666063860634,affine_blend,3.7429538297415315,0.8,1.4641872749603646,0.9674211683895323
FedPer,24,solar_station_site_7,solar,12.008423932666222,3.4653172917737596,1.965211832147162,0.772001606912214,-0.19606004112270695,138.04790422013292,44.52752162659108,0.13811822606123228,0.07832805750141715,0.8793487918584701,0.7661198016024419,0.19632674514763873,4.925739956261517,0.03388019839755818,0.5430660141069251,0.6393835947122537,affine_blend,3.2431353657254403,0.75,1.4817332170592166,1.2908770141059933
FedPer,24,solar_station_site_8,solar,6.9355573645459625,2.6335446387988113,1.3275584318569875,0.8084451278488365,0.21308050037857101,84.17254870274486,35.399182806418025,0.11656720410571934,0.05876102208737394,0.9016252429104447,0.798688777477825,0.1466241710857172,3.3126066859328946,0.0013112225221750817,0.44725496961086025,0.4590061871164915,affine_blend,2.229883634527146,0.55,1.4021778630814508,-1.1916568869175417
FL+MoE,24,wind_farm_site_1,wind,589.004156713016,24.26940783606011,20.744977998737188,0.05279121030380285,3.380084202833854,114.01536410938134,99.71838660122604,0.2985310425622235,0.2551780394366134,0.2793649635365336,0.866081648225868,0.74080910968127,60.22488735916274,0.06608164822586793,2.0617978214989727,5.313110111041863,affine,23.950825613981674,,0.8190133120075743,7.680419291076339
FL+MoE,24,wind_farm_site_2,wind,3009.2612521405117,54.85673388145262,49.4659237906067,0.0583776606515235,-6.80292117190716,97.25245012896904,70.95275670241408,0.30566464408695676,0.27562676302535905,0.2702988131340643,0.6489889355207936,0.5932080392650874,106.46130056522226,0.15101106447920642,6.897186806706937,11.122869495541678,affine,43.39281564430894,,0.9080972345619787,1.480976431205267
FL+MoE,24,wind_farm_site_3,wind,391.1504604502949,19.77752412336526,15.07938389108541,-0.005412683334715451,0.027658929598586294,115.9171970827314,99.9826234186578,0.23229979906747283,0.1771171065756426,0.16448587848725407,0.5307134681419305,0.4063779373148546,34.598176540452,0.2692865318580695,2.359839016565075,4.709432704044688,affine_blend,16.085822332126572,0.9500000000000001,0.9485272245026665,-0.930584971969404
FL+MoE,24,wind_farm_site_4,wind,320.3025211438106,17.896997545504963,13.873215615872398,0.2635341297852467,-3.247129251055162,109.79496391348277,72.78601899592655,0.29124996963204836,0.22576823942385418,0.5381867220384425,0.8176268599771079,0.6944729168694733,42.67461419595968,0.01762685997710789,2.092498694819635,3.3904525514343886,affine,18.070617184228034,,1.1531973398675157,-1.6450220826815785
FL+MoE,24,wind_farm_site_5,wind,110.34569523893688,10.50455592773616,7.87406840107588,0.032541863511785674,-0.5907782384977186,131.05207156404154,109.78001478674504,0.3019664133585227,0.22634980573852595,0.19109723047176919,0.7495175607873408,0.7361666378241424,25.60915147200736,0.05048243921265927,0.8617213324956915,2.4463594869348038,affine_blend,10.338757763214097,0.9500000000000001,1.38333653500143,-1.5753605144825111
FL+MoE,24,wind_farm_site_6,wind,266.415854266525,16.322250281947188,14.915273890775794,-0.7392580794574377,-13.14094072229722,21.83125781200368,20.506413952689755,0.3590207599943852,0.32807320530511536,0.8145718994390853,0.4264705882352941,0.8053248394560188,36.61268386840819,0.37352941176470594,3.4933215960334327,3.052392160752242,raw,14.076246770130284,,,
FL+MoE,24,solar_station_site_1,solar,26.21797672764129,5.120349277895141,2.449595124859391,0.8568466529767398,0.5419854748663895,128.5694517554002,27.467442004776228,0.11961693186137229,0.057225208132423835,0.9274680347640503,0.850438763830599,0.18810105337674943,8.051895980287892,0.050438763830598976,0.9148655046189819,0.7713779350050375,affine,5.196096187412179,,0.99012862280156,0.0486918034141206
FL+MoE,24,solar_station_site_2,solar,103.96114928699454,10.196134036339192,5.157492207641707,0.853409297131394,0.848300036343528,74.19249662243053,29.52004004731861,0.11008093512254483,0.055682042142737316,0.9255829397721056,0.8267836703548264,0.17740810206077215,16.43224401873485,0.026783670354826317,1.5892594100291393,1.8320883341207126,affine_blend,10.89358702848459,0.9,1.0694715496254166,0.1252524660501736
FL+MoE,24,solar_station_site_3,solar,13.74677291023953,3.7076640773187,2.321809948458633,0.7682977508555844,-0.17000191044772722,102.15286251674468,40.54597205838581,0.14221769354962008,0.08905943171883687,0.8769000969611468,0.3829787234042553,0.2057099825077516,5.362929839835574,0.4170212765957447,0.5909896911636954,0.7205820602474448,affine_blend,3.3289974391392407,0.8500000000000001,1.0230135777103067,-0.09711684086357822
FL+MoE,24,solar_station_site_4,solar,214.44390247105622,14.643903252584545,7.722228977819125,0.6182314823233347,0.406262633244941,88.27457191284074,60.18171473765813,0.15498339422453622,0.08172802273534885,0.7903723747230588,0.24494467760396796,0.22245762270359645,21.01933514213671,0.5550553223960321,2.1296762397160487,2.8893400997915926,affine_blend,13.76492468174533,0.8500000000000001,0.8731159865849397,-0.17176316449110982
FL+MoE,24,solar_station_site_5,solar,147.51582659117298,12.1456093544611,6.282627692010541,0.6493346304859283,0.7541471514461342,72.88556259437635,55.11930206809657,0.1492569035967349,0.07720695836608366,0.8107570852555366,0.2617321632964517,0.20380106541763343,16.584077968502733,0.5382678367035483,1.8881984888720844,2.2871520026636962,affine_blend,11.521815578054536,0.8500000000000001,0.8988292186439327,-0.25604827653504747
FL+MoE,24,solar_station_site_6,solar,11.301534097228792,3.361775438251162,1.6641199577265582,0.8519811978491023,0.10850873478338167,125.13990576009017,28.9681932179564,0.12117473612980582,0.059982976397364544,0.9231410872012956,0.8515833651278139,0.1959831384233153,5.437200212733278,0.05158336512781381,0.5513992073071411,0.5556799800470552,affine_blend,3.6428363958219654,0.8500000000000001,0.9548141335510117,-0.09070364994839077
FL+MoE,24,solar_station_site_7,solar,14.624919516311932,3.8242541124135476,1.9450762287884147,0.7223234150081365,0.7408746750428007,135.62112544159007,44.07129166738029,0.15242448224519353,0.0775255065133201,0.8636496413444315,0.8065623807706982,0.19290334724174768,4.83984861303903,0.006562380770698151,0.7806419324280098,0.5407618972409504,blend,3.1796221885758706,0.8,,
FL+MoE,24,solar_station_site_8,solar,6.857174571075185,2.618620738303885,1.31698618390392,0.8106100015847095,0.24461266928448483,124.41508397548833,35.11727511106942,0.11590663533106627,0.05829306822517413,0.9046431942385035,0.7929039722329349,0.13426791653623354,3.033447996539318,0.007096027767065194,0.45717408548084104,0.43422284102856185,affine_blend,2.1191113097635155,0.7000000000000001,0.9847603846693802,-0.13298210451810408
Persistence,1,wind_farm_site_1,wind,74.69554226080636,8.642658286708226,4.903489122473885,0.8798234491702734,-0.0002623663579181927,42.6066065567636,23.59551496450047,0.10631086700873127,0.06031641685750711,0.9399120668897526,0.879954268292683,0.2274641882364781,18.49195013365754,0.07995426829268293,1.133043947264484,1.7440547871330703,none,11.038690320802557,,,
Persistence,1,wind_farm_site_2,wind,337.20076051352623,18.363026997571133,10.571620712506624,0.8944030826259258,0.030223534855261875,43.14600894299124,15.156974723201861,0.1023197648569727,0.05890563389161568,0.947186683294828,0.8216463414634146,0.19674993841922062,35.31013227026977,0.021646341463414598,2.9995499794364995,3.604706290104794,none,19.16660941040446,,,
Persistence,1,wind_farm_site_3,wind,33.550625936738406,5.792290215168643,3.4962332493974917,0.9137213445222023,-0.02311036679646172,52.18832929868471,23.20764786895903,0.0680341909700683,0.041065518426977844,0.9568223036487878,0.6070884146341463,0.12527507799845924,10.665660870637904,0.19291158536585373,0.8876014979283505,1.1065808974869935,none,6.855885636383892,,,
Persistence,1,wind_farm_site_4,wind,16.122208213445,4.015246967926755,2.3376419081610593,0.9629176168612307,0.0003093289422217711,42.19709325088139,12.277236977785472,0.06534283499231748,0.038042030962534966,0.981458575198623,0.8090701219512195,0.11261499986171628,6.920070682439656,0.009070121951219479,0.6182939634433752,0.7266505754685451,none,4.4381776155632195,,,
Persistence,1,wind_farm_site_5,wind,5.414596982306364,2.3269286586198477,1.2892180532693076,0.9524972239081085,-0.0012171070849696717,55.62854693369488,17.995049225198457,0.06689043363835209,0.03706016268187816,0.9762500365420775,0.8272937548188126,0.1091096457649218,3.7956154243958506,0.027293754818812577,0.3272872732492287,0.44775221365379025,none,2.8903611540262295,,,
Persistence,1,wind_farm_site_6,wind,20.504512155743214,4.528190825897603,3.038902441660563,0.8589718696768976,0.16399982240464953,4.683646508708407,4.169007043747838,0.09960112629270493,0.06684305443842344,0.9293873683464224,0.9166666666666666,0.29628883165667025,13.470252990722656,0.11666666666666659,0.7708404064178468,0.9931639406416148,none,5.116280948509377,,,
Persistence,1,solar_station_site_1,solar,31.882765529431442,5.646482580282298,3.101340644680288,0.8258425831088452,0.01317643962714256,43.98965625050798,34.74451220716502,0.1319079784220699,0.07245069280237167,0.9129742625753605,0.7907774390243902,0.20775589371672598,8.893245494741059,0.009222560975609806,0.7189888644223961,1.1631964214012278,none,4.9609724243109214,,,
Persistence,1,solar_station_site_2,solar,136.86832689009006,11.69907376205869,6.130476722260937,0.807237032165348,0.016272594680918788,37.045631358630246,35.00520503673731,0.12630718419404335,0.06618671429076017,0.9036277315291241,0.8155487804878049,0.20930214000569267,19.386396665462293,0.015548780487804836,1.4778435126972589,2.446320161782546,none,11.16472926889652,,,
Persistence,1,solar_station_site_3,solar,9.014706992561596,3.0024501648756132,1.8531883924512105,0.8486125190903427,0.012398492653297368,52.747175023461466,32.067706905056035,0.1151672666513748,0.07108415794721545,0.9242900920033233,0.4166666666666667,0.21781736104021657,5.678573353205151,0.38333333333333336,0.39942831611425234,0.5666648622884084,none,2.946342094556476,,,
Persistence,1,solar_station_site_4,solar,90.00393065366502,9.487040141881188,4.737283106881833,0.8396151074483594,0.014875394435676287,44.04182924306371,36.926459943584014,0.100405858805006,0.050136920644946334,0.9198220007198796,0.3125,0.18787417122009903,17.751651399637986,0.48750000000000004,1.1953321893513227,1.9925846482995473,none,10.300554007416599,,,
Persistence,1,solar_station_site_5,solar,67.91476711708755,8.241041628161305,4.188636156424586,0.8384017443017817,0.011768297450766024,44.73179406108409,36.75885873940168,0.10127382825624623,0.0514739808235008,0.9192102152413996,0.3151676829268293,0.19295440233981115,15.701443200072712,0.48483231707317076,1.0386304876521564,1.7189065084617234,none,9.205013197300964,,,
Persistence,1,solar_station_site_6,solar,11.885688572616152,3.4475627003168703,1.9322153461725087,0.8441818168458803,0.004079145913171332,42.580668333518815,33.64154789278111,0.12426692626417078,0.06964643802627563,0.9220893772663331,0.7797256097560976,0.18844437810811124,5.228050846520779,0.02027439024390243,0.4673829803976731,0.6971943983576748,none,3.0550966446049674,,,
Persistence,1,solar_station_site_7,solar,9.370204748400413,3.0610790170135127,1.5826862585450816,0.8219044410398965,0.0027419677404928156,36.056115814589106,35.87276803873703,0.12200637577021324,0.06308161707462114,0.9109485064839407,0.8041158536585366,0.18644430248366595,4.677794406821537,0.004115853658536506,0.40380752269446246,0.6221510820622836,none,2.9809154346510547,,,
Persistence,1,solar_station_site_8,solar,4.55700695474528,2.1347147244410154,1.178711481207267,0.8740498217870235,-1.7205789937811382e-09,43.63155699486202,31.46656063209247,0.09448775742221628,0.052172687634530285,0.9370249108748463,0.8297380585516179,0.17077034184916556,3.858129065485961,0.02973805855161782,0.2678030763005835,0.42213058738146997,none,2.1739186369693098,,,
Centralized,1,wind_farm_site_1,wind,67.93825103821263,8.24246632011394,5.069036925403208,0.8906951548638729,0.17411330015506457,62.81584871492718,24.392128470474418,0.10138822011848009,0.0623527730198089,0.9437923719571961,0.8807164634146342,0.23502270353891544,19.10642790767904,0.08071646341463412,1.0655206297350048,1.7699738852109974,blend,10.641475454352783,0.65,,
Centralized,1,wind_farm_site_2,wind,278.031437608485,16.674274725111285,10.956576243066973,0.9129323946368723,-0.21832993759445593,62.04972619367918,15.708901566297664,0.09290994721401954,0.06105062661925999,0.9554842482611324,0.823170731707317,0.18307967233566685,32.85676985776641,0.023170731707316983,2.6397341198549973,3.2046216811569046,affine_blend,17.040356407088826,0.9,1.0183613967829501,-0.5795588294160469
Centralized,1,wind_farm_site_3,wind,31.254852606977206,5.5906039572641175,3.5252549696324476,0.9196251460353861,-0.1712871624103786,69.15218324704158,23.400291155524755,0.06566525556169021,0.041406397282041804,0.9590187880518927,0.604420731707317,0.12490009162578469,10.633735306942732,0.19557926829268302,0.8388725412282204,1.0983632998916466,affine_blend,6.736429226737806,0.4,0.9983111076080384,-1.283332443035804
Centralized,1,wind_farm_site_4,wind,14.305162560826757,3.782216620029418,2.3467521505981725,0.9670969688568731,-0.1967905429563675,68.62557876583463,12.32508374376577,0.06155057421919738,0.03819028811161281,0.9834739438343882,0.8205030487804879,0.11179573027151098,6.869727446821349,0.02050304878048781,0.5598735909042786,0.6911800212557156,affine_blend,4.264352070962031,0.65,1.0358141047650713,-0.8198257459352358
Centralized,1,wind_farm_site_5,wind,5.233945173314373,2.287781714524874,1.3571525967573217,0.9540820994697032,0.022294906014048134,91.25320101821421,18.943287152101604,0.06576510645806706,0.03901302490483604,0.976792921293248,0.8218966846569006,0.11376477427494573,3.957554155397324,0.021896684656900534,0.3172170021602536,0.45924504626624424,blend,2.8417250314065807,0.30000000000000004,,
Centralized,1,wind_farm_site_6,wind,19.430037413848993,4.407951612013112,3.0462906497790865,0.8663620071636018,-0.30452038675485266,4.626765879568054,4.17914277277439,0.09695637001190688,0.06700556389930597,0.9327762892545179,0.875,0.28021352017021,12.739417098540912,0.07499999999999996,0.779472636624914,0.9308626331741012,affine_blend,5.029062996132648,0.35000000000000003,0.9678043611065622,3.3581221426046537
Centralized,1,solar_station_site_1,solar,7.448554326344907,2.7292039730194055,1.3629782288920187,0.9593127835835891,0.2073288979357023,125.13662573292746,15.269529902517611,0.0637571751376009,0.0318406548236355,0.9795678560120119,0.8163109756097561,0.08702989928072939,3.725421434933778,0.01631097560975603,0.43371440394414995,0.47107437272397384,affine_blend,2.845070135459776,0.9,1.0073462206359265,0.01570156596741076
Centralized,1,solar_station_site_2,solar,32.84745200041149,5.7312696673958285,2.85352180315075,0.9537382206879008,0.5228268437816631,77.51333278984913,16.293694654019227,0.061876738985370196,0.0308075930900753,0.9770337659728601,0.8185975609756098,0.0872155960689732,8.078255390804228,0.018597560975609717,0.893361723122502,1.0212725085175838,affine_blend,6.20545205654059,0.9500000000000001,1.0323842629824798,-0.025771899241961334
Centralized,1,solar_station_site_3,solar,4.243914887153148,2.0600764275029086,1.1722484120164174,0.9287302865760095,-0.278392206014635,85.23604114692432,20.284671892822427,0.07901991980548596,0.044964824738044716,0.9647868668057379,0.37962962962962965,0.11202934698478675,2.920643522291713,0.4203703703703704,0.30153948110537615,0.393458844938255,affine_blend,2.0085548325008444,0.9,0.9859950546903392,-0.0771901024853983
Centralized,1,solar_station_site_4,solar,29.491955131035226,5.430649604884781,2.933035736407598,0.947446027962599,0.19938539129430788,85.4610167530773,22.862603773082295,0.057475148127643684,0.03104171244303208,0.9734236082638633,0.2892530487804878,0.08099136687290362,7.652624635792208,0.5107469512195122,0.8368973928303355,0.9559244543823296,affine,6.1108770437250515,,1.007033611508861,-0.7836856891865116
Centralized,1,solar_station_site_5,solar,22.866844164520085,4.781928916715522,2.4544225967353874,0.9455900051318928,0.26513981914993784,80.62704053017585,21.539653994966404,0.05876493163074534,0.030162300319005762,0.9725005299829342,0.28125,0.07539377115274118,6.135081661983938,0.51875,0.7801244798905108,0.8466843675980567,affine,5.6081295434975456,,0.9988832074786346,-0.370468773376171
Centralized,1,solar_station_site_6,solar,2.8920100582714543,1.70059109084796,0.9129291433817068,0.962086525303926,-0.17086311070820745,119.73879093093176,15.894889542528928,0.06129757340525984,0.0329064061792408,0.9812447910467643,0.8338414634146342,0.07998702328734857,2.219096313757849,0.03384146341463412,0.22041587947012733,0.3069320908445533,affine_blend,1.8519559037375128,0.9500000000000001,1.0126559691624175,-0.26712138554757203
Centralized,1,solar_station_site_7,solar,3.461363086413568,1.8604738875925046,0.9738031205444665,0.9342113208631937,-0.20672983650271556,132.44201459321866,22.071976217701444,0.07415348476098439,0.03881317299913071,0.9669949619597984,0.8258384146341463,0.09419941732438536,2.3634163212064996,0.025838414634146267,0.23741405502257829,0.3409512251806429,affine,1.9821968017539129,,0.9940722997030371,-0.1871012120167543
Centralized,1,solar_station_site_8,solar,0.7074759667348577,0.841115905648477,0.514041043166526,0.9804462172262289,-0.11416315537951174,117.65153393203092,13.722699668299313,0.03722987186388194,0.02275272889425548,0.9904192110904365,0.8143297380585516,0.05090147065521481,1.1499915107292067,0.014329738058551533,0.10346792307730414,0.16346705103870304,affine,0.8288653303602228,,1.0195825887036123,-0.18534737103468224
Persistence,6,wind_farm_site_1,wind,383.29239181734187,19.577854627546447,12.603115774091764,0.3834294684492191,-0.0179685928009868,89.18189789019223,60.62521519252672,0.24082158874964554,0.15502732151468962,0.691744711107215,0.8844834159359513,0.5461289641207072,44.39815185574168,0.08448341593595121,1.9802900140817459,4.2118118720644535,none,25.144463248445277,,,
Persistence,6,wind_farm_site_2,wind,2796.3475593154626,52.88050263864237,35.315249205645586,0.12463028119593911,0.12197495946640044,87.08481428087437,50.63512923030119,0.2946529783036361,0.19677845025577737,0.5618304252232641,0.7926038886770873,0.6209448319164362,111.43914109285365,0.007396111322912735,7.6777015871940515,10.186789604881502,none,50.71553659086654,,,
Persistence,6,wind_farm_site_3,wind,278.50514558084785,16.6884734347048,11.15166508539162,0.2839075954836022,-0.11888479231301982,108.94159326541195,73.99590843457689,0.1960169028965965,0.13098351150757853,0.640676593968205,0.5764391917651545,0.3131362718659099,26.659774117711937,0.2235608082348456,2.1935826887025196,3.264189199320466,none,16.679208431946265,,,
Persistence,6,wind_farm_site_4,wind,156.3548187876079,12.504192048573467,7.895167648900427,0.640437203652614,-0.002887147364429945,86.97030270355637,41.45275806033057,0.20348919114284697,0.1284834136080953,0.8202379212565173,0.806709874189859,0.34964546002459734,21.48533765604418,0.006709874189858911,1.802890255527571,2.276365512696265,none,13.361918447330341,,,
Persistence,6,wind_farm_site_5,wind,50.043439828841464,7.074138804748,4.109165689216794,0.561057150465964,-0.005099887677353067,109.7695115615411,57.33408141132852,0.20335484309525334,0.11812303476745911,0.7805853449463078,0.8091014269186271,0.28718679365668687,9.990414834950869,0.009101426918627031,0.9614050421230405,1.362441108805295,none,7.7960320167077075,,,
Persistence,6,wind_farm_site_6,wind,161.2491053247951,12.698389871349638,9.405031607184611,-0.09772933448927756,0.7527498594472106,14.24744946716833,12.918021608340927,0.27931109397086634,0.20687108315678987,0.435675656044223,0.8591549295774648,0.8589630336439636,39.05125045776367,0.05915492957746471,2.5320416947485693,2.3750517348168594,none,13.792665973858728,,,
Persistence,6,solar_station_site_1,solar,429.9164702374989,20.734427174086555,14.544842416781764,-1.348910554282829,0.07519020494849436,126.22111917301999,163.0652845641279,0.48437878509077936,0.33978334872846366,-0.17066716340244747,0.7529546321006481,0.853067862881485,36.51661472777931,0.047045367899351986,1.7747483941288897,3.7695233113437085,none,19.484702364438903,,,
Persistence,6,solar_station_site_2,solar,1663.2421322359455,40.78286566973863,28.214142342406603,-1.3438304614379342,0.11064244521582259,118.57508980415257,161.25175468416663,0.4403057054665626,0.3046094884260489,-0.17022816286761092,0.8173846740373618,0.8363334321936321,77.46452884166537,0.01738467403736177,2.9927850468413006,7.556493575033729,none,43.17060421098103,,,
Persistence,6,solar_station_site_3,solar,128.4643786574444,11.33421274978745,8.288114850718948,-1.1576183520078076,0.088925843054293,144.7919906708244,143.6828057117334,0.43475502684730194,0.31791353082775076,-0.07830878318071777,0.4503311258278146,0.8631544954041077,22.502733913831698,0.34966887417218545,0.8826185880084985,2.0446536892504485,none,11.669272708711187,,,
Persistence,6,solar_station_site_4,solar,1238.8163767002038,35.19682338933734,21.554747740077215,-1.2068704077181884,0.13958951333364872,126.82646742086786,168.0680118757835,0.37250472505261123,0.22812414892328797,-0.09750674120944093,0.34693099504384295,0.7610430138721154,71.90860880264714,0.4530690049561571,2.5792622312985802,7.3752684461085005,none,40.52454444769542,,,
Persistence,6,solar_station_site_5,solar,933.3406969574343,30.550625148389916,19.035563850808202,-1.2200886967251159,0.10783835900081105,126.4399915780454,167.09462694356156,0.3754354005234297,0.23392727657143017,-0.10551635930107298,0.3587495234464354,0.7752721800074786,63.08688452490627,0.44125047655356464,2.115191060688426,6.309856935812463,none,35.0850535540293,,,
Persistence,6,solar_station_site_6,solar,176.15387833116287,13.272297402151704,9.235245506193602,-1.3085841646151422,0.017566817762558123,126.9891726214713,160.83006080633163,0.4783981455878209,0.3328831618477001,-0.1546784464927741,0.733511246664125,0.7787153780896949,21.60405968325007,0.066488753335875,1.2899324269163743,2.5089964271297056,none,11.38716480874937,,,
Persistence,6,solar_station_site_7,solar,111.91616848807308,10.579043836192053,6.890865520327208,-1.126335033392095,0.02281583017135963,107.63555292038384,156.18185757128913,0.4216522312538227,0.2746513642353768,-0.062279958395155884,0.7842165459397636,0.7185265610320518,18.02747246000133,0.0157834540602364,0.9047500837272089,2.0722168065397595,none,10.0806827188379,,,
Persistence,6,solar_station_site_8,solar,80.56050112859313,8.97555018528631,6.003862230188298,-1.2260701115366075,0.0010664722952194985,129.36933787226167,160.21573053408974,0.397280066946807,0.2657458027095335,-0.11311753571041615,0.8215799614643545,0.7628839661575701,17.235456529245752,0.02157996146435448,0.748342589615584,1.7500366069855946,none,9.65880004175247,,,
Centralized,6,wind_farm_site_1,wind,309.55880918885174,17.594283423568342,13.933136105336107,0.502038538717581,2.988193392233737,100.54765742394356,67.02305920486855,0.2164222468489278,0.17138752110412406,0.7269747492336412,0.8856271444910407,0.5817430921102297,47.29344136896947,0.0856271444910407,1.7778688711651367,4.11170092891556,affine_blend,21.463628776202793,0.8500000000000001,0.8210790447578906,7.781175917252552
Centralized,6,wind_farm_site_2,wind,1877.6545465050697,43.331911410703654,35.66537632227636,0.41221829635953133,0.4365936805975556,84.39459053253498,51.13714272861731,0.2414477192095189,0.19872937720526393,0.6466693367666158,0.7731605032405643,0.5324917512375194,95.56472708500519,0.026839496759435755,6.383289906255746,8.04892193883416,affine,38.67451383658422,,0.9588279298940016,8.473106659764882
Centralized,6,wind_farm_site_3,wind,216.29598404162616,14.707004591065651,10.496922056154734,0.44385978587011166,-0.34313213530360775,104.18083060088988,69.65141773577926,0.17274327110301738,0.12329313160037521,0.666459550250486,0.590545177277926,0.32389144742349735,27.575447505700666,0.20945482272207405,1.8213624463667981,3.242067679460083,affine_blend,14.404399224325513,0.7000000000000001,0.8106718990336798,1.0805293615386737
Centralized,6,wind_farm_site_4,wind,124.92280628590159,11.17688714651363,7.810452669427606,0.7127201201471279,-0.972806687155394,91.94516922320767,41.00797085575971,0.1818890589734994,0.12710478933683947,0.8456958655163003,0.800991231414411,0.34449288383300064,21.16871738799562,0.0009912314144109313,1.5816329924949215,2.1078165028317732,affine_blend,12.217889644456243,0.8,0.9034641161193313,-0.2537445427712906
Centralized,6,wind_farm_site_5,wind,42.999382910955646,6.557391471534672,4.366270919678732,0.6228422401079188,0.6059872557150657,113.49201957593556,60.92140140021725,0.18850030379854663,0.12551384165471793,0.7926618505421744,0.8094870806016198,0.329108315446335,11.448745797382523,0.009487080601619735,0.8755118663380177,1.3874212104220536,affine_blend,7.358642570827832,0.5,1.0884847908968227,1.5575479870991475
Centralized,6,wind_farm_site_6,wind,133.08332739369942,11.536174729679653,10.25519721276366,0.09401374899262582,-6.747062983367637,15.021743989951153,14.085743113407299,0.2537472558828768,0.2255711457439728,0.6359098344198479,0.704225352112676,0.5932550719922227,26.97130318102801,0.09577464788732404,2.3163499533987633,1.325771346449394,affine_blend,11.76945553444479,0.7000000000000001,0.7401022790203454,14.9454221153939
Centralized,6,solar_station_site_1,solar,23.036331719391224,4.799617872225999,2.4942905298624267,0.8741376838208915,0.15151751363919921,128.20162657702113,27.964015242154872,0.11212429715706577,0.058269341437517885,0.9350259313758658,0.85055280213496,0.17575441642129827,7.523383062964913,0.05055280213495994,0.8083084238235566,0.8051748797203027,affine,5.299829527946122,,0.9756976576817625,0.4333953592464982
Centralized,6,solar_station_site_2,solar,103.16934765042078,10.157231298460264,5.296711105174763,0.8546143973730018,1.1810402136863933,80.93423377231028,30.27219290946871,0.10966092791694347,0.057185096768397274,0.9271519149561516,0.8246282882195959,0.175527552821138,16.258060068644852,0.02462828821959584,1.7207185016306947,1.8443444266123907,affine,10.677445180868412,,1.0161403856936206,0.6476483697072738
Centralized,6,solar_station_site_3,solar,15.15345969439016,3.8927444938488014,2.23443003544857,0.7454906716187026,0.38514237670076756,103.29545987465055,38.73609167372593,0.1493169639827574,0.08570773387574519,0.8660430813636594,0.4119205298013245,0.2213498266585944,5.7706659441530785,0.38807947019867556,0.6681591073751065,0.7487711940468333,affine,3.3024640462969788,,1.039276086494469,-0.11787360353824493
